arrival_timestamp,query,scale_factor
2024-03-01T01:20:23.649833,q12,sf100
2024-03-01T01:21:01.000000,q12,sf100
2024-03-01T01:22:01.000000,q12,sf100
2024-03-01T01:23:01.000000,q12,sf100
2024-03-01T01:24:20.309944,q6,sf100
2024-03-01T01:25:01.000000,q12,sf100
2024-03-01T01:26:01.000000,q12,sf100
2024-03-01T01:27:01.000000,q12,sf100
2024-03-01T01:28:01.000000,q12,sf100
2024-03-01T01:29:01.000000,q12,sf100
2024-03-01T01:30:01.000000,q12,sf100
2024-03-01T01:31:01.000000,q12,sf100
2024-03-01T01:32:59.166391,q1,sf10
2024-03-01T01:33:05.937255,q22,sf1
2024-03-01T01:33:13.019282,q22,sf1
2024-03-01T01:33:15.109203,q13,sf1
2024-03-01T01:33:16.547196,q6,sf10
2024-03-01T01:33:18.879375,q10,sf10
2024-03-01T01:33:20.011374,q6,sf1
2024-03-01T01:33:21.635660,q6,sf1
2024-03-01T01:33:23.331790,q6,sf10
2024-03-01T01:33:25.392013,q6,sf100
2024-03-01T01:33:28.282521,q18,sf1
2024-03-01T01:33:31.824691,q4,sf1
2024-03-01T01:33:34.324941,q1,sf1
2024-03-01T01:33:40.045626,q6,sf100
2024-03-01T01:33:46.993257,q6,sf10
2024-03-01T01:33:50.362926,q13,sf10
2024-03-01T01:33:54.142377,q6,sf10
2024-03-01T01:33:58.357274,q6,sf1
2024-03-01T01:34:00.709075,q1,sf100
2024-03-01T01:34:03.863690,q1,sf10
2024-03-01T01:34:06.317770,q12,sf1
2024-03-01T01:34:09.612098,q16,sf10
2024-03-01T01:34:11.600047,q6,sf100
2024-03-01T01:34:12.514120,q1,sf10
2024-03-01T01:34:13.096196,q6,sf100
2024-03-01T01:34:14.740156,q1,sf1
2024-03-01T01:34:15.962365,q4,sf10
2024-03-01T01:34:16.661083,q6,sf10
2024-03-01T01:34:17.559566,q6,sf1
2024-03-01T01:34:18.689514,q6,sf1
2024-03-01T01:34:19.754618,q6,sf100
2024-03-01T01:34:20.595618,q1,sf100
2024-03-01T01:34:21.342946,q6,sf100
2024-03-01T01:34:22.321229,q1,sf1
2024-03-01T01:34:22.854496,q1,sf10
2024-03-01T01:34:23.482191,q6,sf1
2024-03-01T01:34:24.566844,q1,sf1
2024-03-01T01:34:25.434143,q19,sf100
2024-03-01T01:34:26.127841,q1,sf1
2024-03-01T01:34:27.164484,q6,sf1
2024-03-01T01:34:27.771675,q6,sf1
2024-03-01T01:34:28.226151,q6,sf100
2024-03-01T01:34:28.898984,q6,sf1
2024-03-01T01:34:30.004133,q6,sf10
2024-03-01T01:34:31.104677,q6,sf1
2024-03-01T01:34:32.114486,q1,sf100
2024-03-01T01:34:33.721931,q6,sf1
2024-03-01T01:34:35.154937,q1,sf10
2024-03-01T01:34:36.954530,q1,sf10
